ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_310,"Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better",17,69,628066,13450,47
TE_311,Ship. I`m stuck.,20,97,36910560,446300,83
TE_312,DUSTBIN BABY ON AT 11.30 Cannot wait  x,8,14,31255435,786380,40
TE_313," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",12,24,54409800,653290,83
TE_314,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,7,53,10824,20,541
TE_315,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,17,65,29136808,143350,203
TE_316,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,21,71,17134872,33720,508
TE_317,today is a busy day. exhausting!,9,20,4822233,263310,18
TE_318," I was going to go on Sunday, but now I`ve got too much going on that weekend",16,24,6624554,120340,55
TE_319, Sorry to hear ur flight got cancelled  that blows!!!,20,33,24206644,1266700,19
TE_320,ohh my tooth is hurts ohh  im sad it very hurts,6,53,206139589,910770,226
TE_321,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",13,70,25778816,120410,214
TE_322, u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,22,78,2083374,25220,83
TE_323, Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,6,16,5421241,365000,15
TE_324,sore throat. Planning the TET outing to Marwell though...good times,14,30,5106626,309500,16
TE_325,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,23,39,220892340,770880,287
TE_326,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,10,56,18094,460,39
TE_327, There!,12,64,5101414,6020,847
TE_328,?sucks!?..,21,71,4314767,74340,58
TE_329, whens the sway sway winner announced?,7,14,8947024,452860,20
TE_330, K will check it out...,15,22,7132538,397300,18
TE_331," doing pretty well, up and wide awake",20,32,32971854,1280000,26
TE_332,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",9,48,109581078,298170,368
TE_333,I Miss Daddy and Mommy,14,63,37846611,306000,124
TE_334,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",19,74,10196709,91590,111
TE_335,I just realized that I can`t forward text msgs with my iPhone.,7,19,2881053,11610,248
TE_336,"My frist post... Off to find a new car for my parents, exciting!",14,23,19237691,230170,84
TE_337,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it`s repeated? Must investigate!,23,35,145934462,16376870,9
TE_338,seriously bored without anyone to talk to... but not tired enough for sleep,7,57,12952218,24670,525
TE_339, I am lost. Please help me find a good home.,13,66,53199,260,205
TE_340,"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38",21,87,183627,610,301
TE_341,Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,9,14,110940,390,284
TE_342, LMAO... Smh!  that one threw me off.,17,21,198414,2830,70
TE_343, oh nice going!,21,42,33931,60,566
TE_344,Is getting ready for work... Working all weekend,10,57,219159,960,228
TE_345,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,16,60,34813871,2149690,16
TE_346, i agree with you!,18,88,16743927,192530,87
TE_347, I only do computers. Am hopeless at everything else,9,17,8737371,87460,100
TE_348,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",16,30,98347,460,214
TE_349,_2nd aww thanks!,22,43,7976983,72180,111
TE_350, Sorry RB is on PS3 for me,10,50,5850342,700,8358
TE_351,I saw amazing heeels. But they were too big,17,65,5459642,48088,114
TE_352,I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,23,74,2078938,20140,103
TE_353,dang last url went down  ? http://blip.fm/~7aigm,8,14,686884,28000,25
TE_354," ohoh i missed all ur tweets  im gonna have to stay awake all night to see the announcement now, **** time difference",15,21,15893222,627340,25
TE_355, Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol,20,31,59308690,1213090,49
TE_356, my boss. She`s moving to NYC,9,54,51269185,97230,527
TE_357,this is sooo crazy i have fever..,16,64,11193725,610952,18
TE_358,is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,18,76,46754778,498800,94
TE_359,I think i need some new friends,7,20,21413249,62710,341
TE_360, Looking forward to your gig in Ireland!!!  See ya there!,17,27,43849260,1765048,25
TE_361,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,21,39,586632,156000,4
TE_362,aww  you loooove me,7,53,10099265,410340,25
TE_363,"is hungry, twitter.  i want food. </3",13,61,8654622,39500,219
TE_364,awesome lucky you,22,100,17500658,183630,95
TE_365," yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha",7,12,9537645,139960,68
TE_366," haha im jewish, i love that one",16,23,59734218,885800,67
TE_367,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",23,42,69799978,510890,137
TE_368, l`m on 3 days too matt. No fun this weekend.,10,49,1318445,14870,89
TE_369, u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,12,61,8278724,54390,152
TE_370, I feel your pain. Mine is the same way,21,72,105695,720,147
TE_371,comes home in two days,6,11,1399488,5130,273
TE_372, Sadly no. It didn`t come with one...,16,26,11818619,155360,76
TE_373,Cant wait to see my boy tomorrow,21,42,84339067,770000,110
TE_374, ehhh no. just a check up. I have a dentist app next week though. getting my molar pulled/root canal.,11,46,6031200,469930,13
TE_375, aww I miss driving down elmwood,17,66,11792,30,393
TE_376,Omg Wango Tango was **** AWSOME! I love my baby for taking me,22,79,45741007,199810,229
TE_377,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",7,12,43733762,579320,75
TE_378,_30439 I really wish I could go!,16,25,9890402,83600,118
TE_379," yeah real hard, but I know you`ll get by with it... smile",20,44,67886011,241930,281
TE_380, I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,9,52,331002651,9147420,36
TE_381,  This has made my night!!  Way too funny!!,12,66,3473730,175020,20
TE_382,Woo CAVS.  Happy Mother`s Day!,20,77,33469203,425400,79
TE_383, I make that same face when I get home and your mom is watching soaps.,10,13,307145,12200,25
TE_384,I have to go to work now.,17,30,28435940,882050,32
TE_385, I can`t believe you went and got boba without me.,21,45,97338579,310070,314
TE_386,"  And to you too, how are you today?",6,60,29825964,527970,56
TE_387, Thanks for the warm welcome! We didn`t make plans   because our arrival time was so up in the air.,14,70,18383955,743390,25
TE_388,19 days and counting,19,73,14862924,386850,38
TE_389, sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,6,19,38928346,652860,60
TE_390,BRAINFREEZE,12,30,2877797,27400,105
TE_391,Just discovered a shortcoming of Gravity. When you use Twitpic (integrated) it doesn`t subtract the pic URL from the 140 character limit,19,34,43851044,2381740,18
TE_392,"My sunburn is peeling,",7,46,77265,470,164
TE_393,perky purple nail polish isn`t as perky when its chipped,15,63,32866272,1246700,26
TE_394,"http://twitpic.com/4sx96 - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught.",23,83,97929,440,223
TE_395,Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,7,19,45195774,2736690,17
TE_396,I hate the dentist,16,22,2963243,28470,104
TE_397," nothing aimed at you, just joining in...sorry",22,39,25499884,7682300,3
TE_398,I`m taking a twitter break. Cell is dying,9,47,9006398,82400,109
TE_399, qood morninq,15,70,10139177,82658,123
TE_400,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.,23,77,393244,10010,39
TE_401,needs more followers,11,19,1701575,760,2239
TE_402,I wish I could get my nails done  stupid job,13,24,164689383,130170,1265
TE_403,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,23,34,287375,430,668
TE_404, the 'no pants' idea could be the new attempt world-wide to attract business back to the airlines.,10,46,9449323,202910,47
TE_405, Have a good one,14,64,11589623,30280,383
TE_406," yep infact she is popular, miss india 99, talented film actress .... and lot more",19,78,397628,22810,17
TE_407,Dosen`t Want To Go To Work Tomorrow,7,19,12123200,112760,108
TE_408,Daniel has won DSDS. His voice is great.,17,30,771608,38100,20
TE_409,[-O] i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.. http://tinyurl.com/p6lfch,20,33,11673021,1083300,11
TE_410,was hoping to go to Red Lobster this weekend,9,46,3280819,51000,64
TE_411,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,13,60,2351627,566730,4
TE_412,I sure do hope it becomes 4:20 this afternoon ...,19,75,212559417,8358140,25
TE_413, it means that you are now FAMOUS. Congrats!,7,15,437479,5270,83
TE_414,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,16,23,6948445,108560,64
TE_415,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",22,32,20903273,273600,76
TE_416,tamlyn wishes she was as cool as my sock draw,8,53,11890784,25680,463
TE_417, so no rice or crusty bread with the chili .... aawww,12,61,26378274,318000,83
TE_418,"  We are of like minds this evening , my dear!",20,76,555987,4030,138
TE_419,come and save me from my packing please?!,8,18,16718965,176520,95
TE_420,"Yes, I love tea. If that makes me typically English then so be it",16,22,26545863,472710,56
TE_421, a mouth for sure,18,43,37742154,9093510,4
TE_422,_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,11,56,4829767,622980,8
TE_423, pancakes!! with lemon and sugar thanks!,15,61,16425864,1259200,13
TE_424," Si, no bueno  I guess I just don`t entertain him :/",20,77,19116201,743532,26
TE_425,I`m so hunrgy right now and these heels kill me I can hardly walk in them,11,20,1439323776,9388211,153
TE_426,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,15,25,50882891,1109500,46
TE_427," Yay, three followers! Good to know more than one person in this big wide world likes fishies.",19,39,869601,1861,467
TE_428,'my name is Tony!!!!!! ...not hey!!!!' -  poor tony,8,46,5518087,342000,16
TE_429,Goodmorning,17,70,5094118,51060,100
TE_430,Took a shift tomorrow.    I don`t really feel like working right now.,21,87,4105267,55960,73
TE_431," I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too .",8,11,11326616,106440,106
TE_432,Saw a black snake in the garden.  Went back for a picture and it was gone,12,27,1207359,9240,131
TE_433,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,19,40,10708981,77240,139
TE_434,No waterfront anymore   faccia luna and clarendon will have to do,11,48,89561403,2267050,40
TE_435,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,17,64,5792202,42430,137
TE_436,Slipped up and caught the flu  feeling like poop!,23,79,988000,23180,43
TE_437,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",11,11,71986,750,96
TE_438,Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,14,29,10847910,48300,225
TE_439,Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.,20,45,17643054,248360,71
TE_440,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",10,47,102334404,995450,103
TE_441," If u do, please pray 4 me.  Lord knows I need it.",14,68,6486205,20720,313
TE_442,aaaaaw i want to live in the USA,23,86,1402985,28050,50
TE_443,Morning tweeple,10,11,3546421,101000,35
TE_444," Hey, I didn`t get any !!!",14,21,1326535,42390,31
TE_445, Now you only have 2 hours to sleep...  - Rest if you need it.,22,45,1160164,17200,67
TE_446,"  That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!",11,51,114963588,1000000,115
TE_447,I don`t want to sit at home on prom night. Someone hang out with me,15,63,896445,18270,49
TE_448,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,21,78,5540720,304000,18
TE_449,concert tonight  chackin out and not coming tomorrow!,10,16,65273511,547557,119
TE_450, what happened? I thought you were coming back today....,15,21,2225734,257670,9
TE_451, lol dammit  well then next time then,19,41,2416668,10120,239
TE_452, lol. just don`t ever forget me,8,54,3989167,69490,57
TE_453, Still jealous,13,65,83783942,348560,240
TE_454,http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there,21,73,31072940,227540,137
TE_455,NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,10,18,10423054,128900,81
TE_456,this week of mine was not easy!  but finally it`s over! (:,12,26,112523,340,331
TE_457,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,19,39,17915568,107160,167
